DateTime,Market cap,Volume (24h),Market cap BTC,Market cap ETH,Market cap USDT,Market cap BNB,Market cap XRP,Market cap USDC,Market cap SOL,Market cap ADA,Market cap DOGE,Market cap TRX,Market cap Others,MA200,MA200/BTC,MA200/ETH,MA200/USDT
2022-07-12,895843767252.025,55228580858.59,383567712899.95593,134042094724.44392,65951296388.33936,37153004103.3488,15404952798.421535,55429265130.24647,11993094317.22509,14948997845.090366,8448041838.824474,6116249138.519611,162789058067.6095,1844026440623.824,791236055204.6552,347317840092.5863,72413980488.88365
2022-07-13,863767929602.87,55226540928.34,368976051514.556,126161962486.44089,65947529879.64408,36001334273.51294,15066558789.120508,55309043341.93761,11316895189.023449,14180404426.771025,7971530316.703748,5978294566.398448,156858324818.76135,1842353350572.1787,790581596767.4943,346880015607.11633,72423130348.61543
2022-07-14,894223851658.525,62352196096.93,380896790954.00507,135504078433.26042,65918952185.36165,37449128516.74825,15587572043.94653,55285933164.161385,12070993024.536726,14534582558.164583,8125116073.579359,6081366440.276044,162769338264.485,1840588032779.482,789806948514.3052,346482064083.1207,72431826522.86217
2022-07-15,924679773714.18,69477851265.52,392817530393.4541,144846194380.07996,65890374491.07922,38896922759.98357,16108585298.772549,55262822986.38516,12825090860.050003,14888760689.558142,8278701830.454969,6184438314.15364,168680351710.20874,1838822714986.785,789032300261.116,346084112559.1251,72440522697.1089
2022-07-16,945636719315.79,65289655401.19,398773719946.1168,154681376120.983,65876060068.29234,39828758719.408966,16534922416.111618,55043202513.20952,13249385206.703836,15162205518.724669,8403932454.282418,6278252632.683891,171804903719.27307,1837361005261.915,788300559873.3538,345813916127.06415,72448626010.63928
2022-07-17,966593664917.4,61101459536.86,404729909498.7795,164516557861.88605,65861745645.50546,40760594678.834366,16961259533.450687,54823582040.03388,13673679553.357672,15435650347.891195,8529163078.109867,6372066951.214143,174929455728.33716,1835899295537.045,787568819485.5916,345543719695.0032,72456729324.16966
2022-07-18,1002292822659.11,79048526993.29001,416900693036.6061,178225952432.0387,65871928950.508026,41973264381.720345,17328025523.463593,54797245620.22586,14382956419.257336,16066920251.609146,8754820060.12941,6377085945.517774,181613930038.0337,1834420148746.6973,786808774019.6489,345291436334.89355,72465006085.45248
2022-07-19,1037991980400.82,96995594449.72,429071476574.4328,191935347002.1913,65882112255.5106,43185934084.60632,17694791513.476494,54770909200.41785,15092233285.157,16698190155.327097,8980477042.14895,6382104939.821404,188298404347.7301,1832941001956.3496,786048728553.7063,345039152974.784,72473282846.73532
2022-07-20,1038360178298.4348,96477975310.63,436398145342.3893,188428876601.38263,65865941431.52262,42432909842.030334,17565145737.821182,54791852283.63945,14819153079.71914,16636542330.03283,9141936492.828136,6315768220.843406,185963906936.22595,1831409151111.3596,785283341594.313,344766594554.2739,72481360512.21909
2022-07-21,1038728376196.05,95960356171.54,443724814110.34576,184922406200.574,65849770607.534645,41679885599.45434,17435499962.165874,54812795366.86105,14546072874.281277,16574894504.738564,9303395943.507322,6249431501.865407,183629409524.72192,1829877300266.369,784517954634.9196,344494036133.7639,72489438177.70284
